Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
41,Female,106,4.36,High,Normal,Good
68,Female,83,3.54,High,Normal,Good
42,Male,94,2.53,Moderate,Cold,Poor
65,Female,63,1.73,Low,Normal,Poor
41,Male,94,2.96,Low,Normal,Good
39,Female,57,3.08,High,Hot,Good
45,Female,104,4.1,Low,Hot,Good
43,Female,53,1.5,Low,Normal,Poor
29,Male,53,1.5,Low,Cold,Poor
50,Male,47,2.21,High,Cold,Good
38,Female,67,2.3,Low,Normal,Good
22,Female,96,3.31,Low,Hot,Good
55,Male,99,1.94,Low,Cold,Poor
66,Female,95,3.31,High,Cold,Good
57,Male,53,2.58,High,Normal,Good
32,Male,56,2.32,Moderate,Normal,Good
66,Male,86,3.14,High,Cold,Good
29,Male,84,4.21,Moderate,Hot,Good
52,Female,47,1.85,High,Normal,Good
44,Male,53,2.15,Low,Hot,Good
68,Female,72,3.97,High,Hot,Good
45,Male,48,1.5,Moderate,Normal,Good
20,Male,97,3.33,Low,Normal,Good
20,Male,107,4.16,High,Cold,Good
45,Female,52,1.91,Low,Hot,Good
53,Male,108,3.16,Low,Hot,Poor
33,Female,107,3.9,High,Normal,Good
58,Female,72,2.72,Low,Hot,Good
24,Female,90,2.87,Moderate,Normal,Good
54,Female,108,4.19,Moderate,Hot,Good
37,Male,61,3.91,High,Hot,Good
21,Male,82,1.99,Low,Cold,Poor
48,Male,49,2.04,High,Normal,Good
21,Female,85,2.58,Low,Normal,Good
60,Male,96,3.2,Moderate,Normal,Good
51,Male,81,2.38,Moderate,Normal,Poor
47,Female,95,3.62,Moderate,Hot,Good
32,Female,46,1.5,Low,Cold,Good
34,Male,56,2.71,High,Normal,Good
40,Male,91,4.3,High,Hot,Good
44,Female,96,2.79,Moderate,Cold,Poor
53,Male,80,2.52,Low,Normal,Good
36,Male,63,2.7,Moderate,Normal,Good
54,Male,109,2.38,Low,Cold,Poor
44,Male,62,2.79,High,Cold,Good
31,Female,92,3.14,Low,Normal,Good
26,Male,79,2.16,Moderate,Cold,Poor
20,Female,53,3.6,High,Hot,Good
25,Male,83,3.51,High,Normal,Good
65,Female,45,1.5,Moderate,Cold,Good
59,Male,46,1.68,Moderate,Normal,Good
40,Male,61,2.69,Moderate,Normal,Good
18,Male,78,3.33,Low,Hot,Good
36,Female,58,2.74,Moderate,Hot,Good
30,Female,79,2.7,High,Cold,Good
30,Female,63,1.99,Moderate,Normal,Good
23,Male,55,2.22,Moderate,Cold,Good
33,Male,75,3.82,High,Hot,Good
34,Female,104,2.62,Low,Cold,Poor
23,Female,56,1.85,Low,Normal,Good
19,Male,78,2.82,Low,Hot,Good
21,Male,66,2.25,Moderate,Cold,Good
45,Male,81,2.94,Low,Hot,Good
69,Male,96,2.97,Low,Normal,Good
57,Female,92,3.13,Moderate,Normal,Good
67,Male,70,2.87,Low,Hot,Good
51,Female,74,1.5,Low,Cold,Poor
20,Female,87,2.09,Low,Cold,Poor
69,Female,104,3.62,High,Normal,Good
58,Male,66,1.72,Moderate,Normal,Poor
51,Female,69,2.42,Low,Hot,Good
45,Male,58,3.69,High,Hot,Good
27,Male,73,2.17,Moderate,Cold,Poor
30,Male,52,2.02,Low,Hot,Good
34,Female,74,3.77,High,Hot,Good
44,Female,108,3.46,Low,Normal,Good
49,Female,101,3.51,Moderate,Cold,Good
56,Female,101,3.53,High,Cold,Good
18,Male,47,1.5,Low,Normal,Good
34,Female,62,3.97,High,Hot,Good
39,Male,56,2.18,High,Normal,Good
54,Female,94,3.03,Moderate,Normal,Good
48,Male,59,1.79,Moderate,Cold,Good
68,Male,107,4.84,High,Hot,Good
63,Male,80,2.2,Low,Cold,Poor
41,Male,94,3.82,High,Normal,Good
22,Male,76,2.75,Moderate,Normal,Good
54,Female,108,3.65,Moderate,Normal,Good
42,Female,89,3.21,High,Normal,Good
40,Female,90,4.71,High,Hot,Good
37,Male,49,2.47,Moderate,Normal,Good
48,Male,54,1.92,Moderate,Cold,Good
37,Female,96,2.88,Low,Normal,Good
53,Male,64,1.5,Low,Cold,Poor
49,Female,47,2.67,High,Normal,Good
56,Male,76,1.61,Low,Normal,Poor
66,Female,79,3.45,Moderate,Hot,Good
39,Male,55,2.41,High,Cold,Good
34,Male,98,2.85,Moderate,Cold,Poor
37,Female,108,4.7,Moderate,Hot,Good
69,Female,67,3.02,Moderate,Hot,Good
19,Female,56,2.82,Moderate,Hot,Good
64,Male,56,2.59,Moderate,Hot,Good
58,Female,88,1.82,Low,Cold,Poor
69,Male,84,3.59,High,Hot,Good
47,Male,102,3.88,High,Cold,Good
63,Female,101,4.2,High,Hot,Good
65,Male,106,3.37,Moderate,Cold,Good
27,Male,83,2.22,Low,Cold,Poor
22,Male,51,2.19,Moderate,Normal,Good
31,Female,60,1.91,Low,Normal,Good
27,Female,47,1.91,High,Cold,Good
21,Female,75,4.33,High,Hot,Good
46,Female,97,3.89,High,Cold,Good
27,Male,55,3.12,High,Hot,Good
50,Female,77,3.3,Moderate,Normal,Good
18,Female,108,3.45,Low,Hot,Good
52,Female,69,1.93,Low,Normal,Poor
49,Male,97,4.57,High,Hot,Good
45,Female,97,3.32,Moderate,Cold,Good
64,Female,51,1.9,Moderate,Normal,Good
49,Male,91,3.01,Low,Hot,Good
19,Female,62,2.26,Moderate,Normal,Good
69,Male,61,2.82,Moderate,Hot,Good
57,Male,74,2.4,Moderate,Cold,Good
55,Female,99,3.59,Moderate,Normal,Good
30,Male,66,3.22,High,Hot,Good
32,Female,45,2.44,High,Normal,Good
48,Female,54,1.5,Low,Cold,Poor
64,Male,75,3.55,High,Hot,Good
67,Male,50,2.01,Moderate,Hot,Good
43,Female,94,3.71,Moderate,Normal,Good
27,Male,54,1.61,Low,Normal,Poor
24,Female,108,4.24,Low,Hot,Good
40,Female,103,5.18,High,Hot,Good
29,Female,61,3.32,High,Hot,Good
63,Female,84,3.58,High,Hot,Good
55,Female,68,2.74,Moderate,Normal,Good
55,Male,95,2.76,Moderate,Cold,Poor
20,Female,46,2.29,High,Normal,Good
54,Female,96,3.17,High,Cold,Good
40,Female,102,3.2,Moderate,Normal,Good
28,Male,64,1.58,Low,Cold,Poor
66,Female,91,3.12,High,Normal,Good
23,Male,93,2.44,Low,Cold,Poor
41,Female,100,3.77,High,Cold,Good
44,Male,46,1.5,Moderate,Cold,Good
67,Male,105,2.54,Low,Normal,Poor
41,Male,60,1.83,Moderate,Cold,Good
19,Male,101,3.73,High,Normal,Good
50,Male,53,1.92,Moderate,Cold,Good
50,Male,96,3.37,Low,Hot,Good
48,Female,85,2.96,Moderate,Cold,Good
24,Male,56,1.86,Low,Normal,Good
63,Female,83,4.34,High,Hot,Good
36,Male,74,3.62,Moderate,Hot,Good
48,Male,91,2.8,Moderate,Normal,Good
20,Male,64,3.01,High,Cold,Good
22,Male,82,3.29,Low,Hot,Good
50,Female,74,1.5,Low,Cold,Poor
27,Male,80,2.26,Low,Normal,Poor
35,Male,80,3.16,High,Cold,Good
39,Female,99,3.13,Low,Cold,Good
51,Female,85,3.1,High,Normal,Good
57,Male,76,2.63,High,Normal,Good
27,Female,87,3.81,High,Cold,Good
60,Male,54,2.56,High,Normal,Good
23,Male,73,2.26,Low,Normal,Good
48,Female,107,3.76,Moderate,Cold,Good
45,Male,86,2.08,Low,Cold,Poor
59,Female,62,1.5,Low,Cold,Poor
32,Male,91,3.23,Moderate,Normal,Good
19,Female,53,1.8,Low,Normal,Good
51,Male,92,2.69,High,Cold,Poor
52,Female,57,3.46,High,Hot,Good
35,Female,49,2.8,High,Hot,Good
25,Male,59,2.63,Moderate,Hot,Good
34,Male,103,3.95,High,Normal,Good
22,Female,106,3.31,Low,Normal,Good
66,Female,60,1.64,Moderate,Normal,Poor
18,Male,93,4.83,High,Hot,Good
57,Female,59,1.84,Low,Hot,Good
57,Female,83,3.9,High,Hot,Good
61,Male,61,3.36,High,Hot,Good
20,Female,75,2.16,Low,Normal,Poor
50,Female,101,2.57,Low,Normal,Poor
44,Male,78,2.05,Moderate,Cold,Poor
46,Female,73,2.57,Low,Hot,Good
20,Male,94,3.18,Moderate,Cold,Good
51,Male,68,3.11,High,Hot,Good
30,Male,85,1.95,Low,Cold,Poor
43,Male,99,3.79,High,Normal,Good
68,Female,47,1.5,Moderate,Cold,Good
28,Female,78,3.46,Moderate,Hot,Good
34,Female,98,4.49,High,Hot,Good
66,Female,84,2.18,Moderate,Cold,Poor
24,Male,79,4.43,High,Hot,Good
47,Male,73,3.41,High,Hot,Good
33,Male,90,4.25,Moderate,Hot,Good
63,Male,108,4.2,High,Hot,Good
67,Female,100,3.9,Moderate,Hot,Good
62,Female,66,3.03,Moderate,Hot,Good
54,Female,89,2.88,Moderate,Normal,Good
40,Female,99,4.18,High,Hot,Good
61,Male,104,2.74,Low,Normal,Poor
60,Female,65,1.5,Low,Normal,Poor
18,Female,80,3.29,Low,Hot,Good
21,Female,58,3.31,High,Hot,Good
66,Female,60,1.5,Low,Cold,Poor
47,Male,77,3.21,High,Normal,Good
28,Female,73,2.62,Low,Hot,Good
65,Male,71,2.22,Moderate,Normal,Good
22,Male,46,2.51,High,Normal,Good
65,Female,72,2.87,Low,Hot,Good
32,Male,62,2.5,Moderate,Cold,Good
61,Female,51,2.31,High,Cold,Good
19,Male,72,2.08,Low,Cold,Poor
50,Male,55,1.5,Low,Normal,Poor
30,Male,63,1.8,Low,Normal,Poor
29,Male,50,2.67,Low,Hot,Good
36,Male,51,2.06,High,Normal,Good
59,Female,91,3.85,High,Hot,Good
42,Female,97,3.64,High,Normal,Good
27,Female,99,3.87,Moderate,Normal,Good
65,Male,84,2.56,Moderate,Cold,Good
22,Female,100,4.0,High,Normal,Good
22,Female,84,3.11,Low,Hot,Good
33,Male,76,2.67,Moderate,Cold,Good
40,Male,96,4.71,High,Hot,Good
19,Female,95,3.54,Moderate,Normal,Good
18,Female,49,1.5,Low,Cold,Good
29,Female,70,2.47,Low,Hot,Good
38,Female,98,4.16,High,Normal,Good
33,Female,105,3.22,Low,Cold,Good
36,Female,53,1.5,Low,Cold,Poor
35,Male,45,2.1,Low,Hot,Good
58,Male,102,2.88,Low,Cold,Poor
27,Male,67,2.83,High,Cold,Good
39,Male,101,4.13,High,Cold,Good
44,Male,54,1.86,High,Cold,Good
21,Male,68,1.5,Low,Cold,Poor
47,Male,99,4.07,High,Normal,Good
18,Male,98,4.84,High,Hot,Good
31,Male,67,3.04,Moderate,Hot,Good
30,Female,57,2.67,High,Cold,Good
32,Male,48,1.66,Low,Hot,Good
43,Female,92,2.64,Low,Cold,Poor
57,Female,87,2.8,Low,Normal,Good
45,Female,93,3.29,Moderate,Normal,Good
61,Male,55,2.31,Moderate,Normal,Good
19,Male,60,2.88,High,Cold,Good
20,Male,89,2.32,Low,Cold,Poor
48,Female,47,1.5,Low,Cold,Good
58,Female,92,4.09,Moderate,Hot,Good
61,Female,70,1.87,Low,Cold,Poor
63,Male,91,2.99,Moderate,Normal,Good
55,Male,53,1.59,High,Cold,Good
60,Male,70,2.19,Low,Hot,Good
64,Female,105,2.74,Moderate,Cold,Poor
48,Male,58,2.96,High,Hot,Good
55,Female,46,1.83,High,Normal,Good
66,Male,86,2.46,Moderate,Normal,Poor
37,Male,56,1.51,Low,Normal,Poor
26,Male,101,3.98,Low,Hot,Good
23,Male,74,2.82,High,Cold,Good
19,Female,109,2.98,Low,Normal,Poor
49,Female,105,4.08,Low,Hot,Good
22,Male,61,2.74,Moderate,Hot,Good
54,Female,45,1.5,Low,Cold,Good
60,Male,71,3.11,Moderate,Hot,Good
43,Female,82,3.83,High,Hot,Good
32,Female,61,3.23,Moderate,Hot,Good
20,Male,106,4.62,High,Hot,Good
50,Female,96,2.73,Low,Cold,Poor
50,Female,47,2.38,Low,Hot,Good
57,Male,96,3.37,High,Cold,Good
57,Female,65,1.85,High,Cold,Poor
21,Female,70,3.4,High,Normal,Good
42,Female,102,4.45,High,Normal,Good
63,Female,105,2.65,Low,Cold,Poor
24,Male,70,3.08,High,Cold,Good
19,Male,82,2.42,Low,Cold,Poor
63,Female,51,2.61,High,Hot,Good
50,Male,100,3.51,Moderate,Normal,Good
29,Female,65,2.35,Moderate,Cold,Good
20,Female,103,3.5,Low,Hot,Good
43,Female,79,2.99,High,Normal,Good
59,Female,108,3.96,High,Normal,Good
51,Female,89,3.68,High,Hot,Good
28,Female,78,3.81,High,Normal,Good
59,Male,53,2.1,High,Cold,Good
43,Male,93,4.26,High,Hot,Good
52,Female,104,3.7,High,Cold,Good
38,Female,47,1.94,Moderate,Cold,Good
58,Male,107,3.68,High,Cold,Good
44,Female,63,1.57,Low,Normal,Poor
39,Male,63,3.95,High,Hot,Good
42,Female,107,4.58,Moderate,Hot,Good
24,Male,107,3.7,Moderate,Normal,Good
36,Female,102,3.34,Low,Hot,Good
21,Male,76,3.05,High,Cold,Good
61,Male,74,2.16,Moderate,Cold,Poor
43,Female,102,4.12,Moderate,Hot,Good
69,Male,102,2.77,Low,Cold,Poor
18,Female,54,2.33,Low,Hot,Good
24,Female,71,3.29,Low,Hot,Good
35,Female,93,3.15,High,Cold,Good
57,Female,59,1.83,High,Cold,Good
33,Female,90,2.92,Low,Hot,Good
31,Female,64,1.5,Low,Cold,Poor
38,Female,65,2.89,High,Normal,Good
32,Female,95,3.31,Low,Normal,Good
46,Male,90,3.81,High,Cold,Good
45,Male,67,2.42,Moderate,Normal,Good
48,Male,45,3.18,High,Hot,Good
68,Male,56,1.5,Moderate,Normal,Poor
43,Female,105,4.8,Moderate,Hot,Good
30,Female,67,2.52,High,Cold,Good
43,Female,82,4.35,High,Hot,Good
29,Male,72,2.07,Moderate,Cold,Poor
23,Male,79,3.15,High,Normal,Good
35,Male,78,2.76,Low,Normal,Good
69,Male,93,2.32,Low,Cold,Poor
53,Female,60,1.56,Low,Cold,Poor
38,Female,86,3.47,Low,Hot,Good
48,Male,50,3.02,High,Hot,Good
34,Female,57,2.3,Moderate,Cold,Good
49,Male,102,3.51,Moderate,Cold,Good
58,Female,108,3.39,Moderate,Normal,Good
66,Female,104,3.93,Low,Hot,Good
53,Female,71,1.74,Moderate,Cold,Poor
62,Female,107,3.69,High,Cold,Good
68,Male,64,2.18,Moderate,Cold,Good
50,Female,56,1.5,Low,Cold,Poor
23,Female,58,3.26,Moderate,Hot,Good
62,Female,99,3.12,Low,Normal,Good
43,Male,73,1.5,Low,Cold,Poor
21,Male,105,4.34,Low,Hot,Good
69,Female,95,2.7,Moderate,Cold,Poor
58,Female,69,2.16,High,Cold,Good
41,Female,70,2.49,Moderate,Normal,Good
22,Male,47,2.17,Moderate,Normal,Good
32,Male,94,2.32,Low,Cold,Poor
49,Male,86,2.98,Low,Normal,Good
23,Female,86,2.64,Low,Normal,Good
50,Female,65,3.12,Moderate,Hot,Good
40,Female,50,2.63,High,Normal,Good
58,Male,60,2.98,Moderate,Hot,Good
52,Female,57,1.5,Low,Cold,Poor
49,Male,101,3.75,High,Cold,Good
22,Male,54,3.51,High,Hot,Good
67,Male,63,3.17,High,Hot,Good
65,Male,45,1.84,High,Cold,Good
28,Male,76,2.71,Moderate,Normal,Good
36,Male,109,4.89,Moderate,Hot,Good
61,Female,95,3.67,Moderate,Hot,Good
61,Female,45,1.94,High,Normal,Good
51,Female,58,2.73,High,Hot,Good
65,Male,67,1.91,Moderate,Normal,Poor
62,Female,57,1.5,Moderate,Cold,Poor
29,Female,105,4.77,High,Hot,Good
26,Male,76,2.51,Low,Normal,Good
23,Male,65,2.35,Low,Normal,Good
51,Male,60,2.55,High,Normal,Good
51,Female,98,3.82,Moderate,Hot,Good
29,Male,76,2.59,Moderate,Cold,Good
49,Male,103,3.8,Moderate,Normal,Good
67,Female,91,4.31,High,Hot,Good
27,Male,77,3.56,High,Hot,Good
35,Female,73,2.37,Low,Cold,Good
38,Male,59,1.93,Moderate,Normal,Good
28,Male,91,3.32,Moderate,Normal,Good
65,Female,60,2.41,Moderate,Normal,Good
19,Female,48,2.27,High,Cold,Good
57,Female,80,1.5,Low,Cold,Poor
43,Female,72,3.62,High,Hot,Good
36,Female,50,2.13,High,Cold,Good
59,Female,93,2.45,Moderate,Cold,Poor
22,Male,59,2.86,High,Normal,Good
56,Female,103,3.1,Low,Normal,Good
66,Male,59,1.83,Low,Normal,Good
21,Female,74,2.6,Low,Hot,Good
18,Male,55,1.85,Low,Cold,Good
64,Female,59,2.05,High,Cold,Good
40,Female,93,3.46,High,Normal,Good
18,Female,61,2.12,Low,Hot,Good
45,Male,61,1.5,Low,Cold,Poor
51,Female,57,1.67,Low,Hot,Poor
46,Female,95,2.5,Low,Normal,Poor
37,Female,70,2.98,High,Normal,Good
25,Male,65,2.75,High,Cold,Good
65,Female,54,2.69,Moderate,Hot,Good
28,Female,60,2.64,High,Cold,Good
30,Male,83,3.57,Low,Hot,Good
25,Male,62,2.38,Moderate,Cold,Good
62,Female,97,2.81,Moderate,Cold,Poor
34,Female,46,2.52,High,Normal,Good
45,Female,90,2.87,Moderate,Cold,Good
25,Male,50,3.18,Moderate,Hot,Good
44,Female,91,3.69,High,Cold,Good
44,Male,93,2.87,Moderate,Cold,Good
42,Male,61,2.82,Moderate,Hot,Good
63,Female,53,2.13,High,Normal,Good
52,Male,96,2.85,Moderate,Cold,Poor
67,Male,89,2.22,Low,Cold,Poor
33,Female,73,2.0,Moderate,Cold,Poor
24,Male,87,4.57,High,Hot,Good
38,Male,72,2.31,Moderate,Normal,Good
66,Female,109,3.44,Moderate,Cold,Good
23,Female,76,2.75,Moderate,Cold,Good
26,Male,46,1.5,Low,Cold,Good
43,Male,45,2.17,Moderate,Normal,Good
23,Female,71,2.53,Low,Normal,Good
44,Female,46,2.7,Moderate,Hot,Good
47,Male,49,1.5,Low,Cold,Good
23,Male,47,2.08,High,Cold,Good
49,Male,90,3.21,High,Normal,Good
57,Female,66,1.5,Low,Normal,Poor
55,Male,64,1.84,High,Cold,Poor
44,Male,58,2.83,Low,Hot,Good
57,Male,87,2.38,Moderate,Normal,Poor
26,Male,84,3.51,High,Cold,Good
50,Female,54,1.5,Low,Normal,Poor
65,Male,102,3.4,High,Cold,Good
47,Female,83,4.03,High,Hot,Good
58,Male,48,1.88,Moderate,Normal,Good
54,Female,105,4.1,Moderate,Hot,Good
54,Male,50,1.5,Low,Normal,Good
63,Male,101,3.35,High,Normal,Good
50,Female,59,2.6,High,Cold,Good
63,Male,45,1.79,High,Cold,Good
65,Female,87,2.8,Low,Hot,Good
46,Female,64,3.38,Moderate,Hot,Good
63,Male,60,1.86,Low,Hot,Good
55,Female,87,1.57,Low,Cold,Poor
21,Male,56,2.42,Moderate,Hot,Good
66,Female,97,3.2,Moderate,Normal,Good
26,Male,48,2.98,High,Hot,Good
29,Female,93,4.49,Moderate,Hot,Good
48,Male,83,2.12,Low,Cold,Poor
45,Male,63,1.5,Low,Normal,Poor
36,Female,70,2.53,High,Cold,Good
65,Female,71,2.15,Low,Normal,Good
30,Male,51,1.5,Low,Normal,Poor
69,Male,98,3.05,High,Cold,Good
59,Female,77,2.93,Moderate,Hot,Good
66,Male,83,3.65,Moderate,Hot,Good
59,Male,48,1.5,Moderate,Normal,Good
20,Female,59,1.83,Low,Normal,Good
38,Male,108,3.78,High,Cold,Good
20,Female,58,1.57,Low,Cold,Poor
56,Male,106,3.72,Moderate,Normal,Good
59,Male,47,2.77,Moderate,Hot,Good
28,Female,49,2.49,High,Cold,Good
42,Male,66,2.16,Moderate,Normal,Good
64,Female,98,3.91,High,Hot,Good
63,Male,68,1.61,Low,Normal,Poor
26,Female,57,1.95,High,Cold,Good
30,Female,80,3.33,Low,Hot,Good
49,Female,93,4.4,Moderate,Hot,Good
58,Male,82,3.28,High,Cold,Good
36,Female,100,4.05,Low,Hot,Good
32,Female,98,4.4,Moderate,Hot,Good
52,Female,59,1.5,Low,Normal,Poor
62,Male,50,1.6,Moderate,Cold,Good
47,Male,107,4.09,Low,Hot,Good
19,Male,100,4.86,High,Hot,Good
29,Male,70,2.75,Moderate,Normal,Good
52,Male,69,1.72,Low,Cold,Poor
52,Female,60,1.76,High,Cold,Poor
23,Female,73,2.59,High,Cold,Good
64,Male,64,2.54,High,Cold,Good
35,Female,85,2.61,Low,Normal,Good
37,Female,109,4.23,High,Normal,Good
20,Female,72,1.5,Low,Cold,Poor
51,Male,80,2.45,High,Cold,Good
51,Female,98,3.27,Moderate,Normal,Good
69,Male,60,2.3,Low,Hot,Good
40,Female,54,2.9,High,Normal,Good
40,Female,52,2.35,Moderate,Normal,Good
39,Male,88,2.64,Low,Cold,Good
52,Female,96,3.24,Moderate,Normal,Good
52,Female,106,3.12,Moderate,Normal,Poor
43,Female,63,1.5,Low,Cold,Poor
19,Female,82,2.8,High,Cold,Good
23,Male,73,2.85,High,Normal,Good
64,Male,61,2.97,High,Normal,Good
37,Female,90,4.02,Moderate,Hot,Good
66,Female,65,2.75,Low,Hot,Good
60,Female,78,1.76,Low,Cold,Poor
47,Female,94,4.41,Moderate,Hot,Good
54,Female,66,2.55,Moderate,Normal,Good
43,Female,71,2.4,Low,Hot,Good
52,Male,81,3.4,High,Normal,Good
44,Female,57,1.5,Low,Normal,Poor
58,Male,92,3.59,Low,Hot,Good
69,Female,91,3.55,Moderate,Hot,Good
61,Male,91,2.8,Moderate,Normal,Good
37,Male,99,4.34,High,Normal,Good
26,Male,61,3.2,Moderate,Hot,Good
20,Female,50,1.5,Low,Cold,Good
52,Male,85,1.89,Low,Normal,Poor
27,Female,83,2.86,Moderate,Normal,Good
64,Male,107,4.02,Moderate,Hot,Good
35,Female,89,4.86,High,Hot,Good
48,Male,70,2.5,Low,Hot,Good
29,Male,103,2.63,Low,Cold,Poor
34,Male,56,1.71,Low,Normal,Good
39,Male,65,3.33,Moderate,Hot,Good
28,Male,85,2.92,Moderate,Cold,Good
47,Male,87,2.49,Low,Normal,Poor
59,Male,52,1.83,Moderate,Normal,Good
67,Male,81,2.66,Moderate,Cold,Good
27,Male,97,3.66,Low,Hot,Good
43,Male,60,2.7,Moderate,Normal,Good
39,Male,78,1.57,Low,Cold,Poor
56,Male,92,1.75,Low,Cold,Poor
42,Male,88,3.5,Moderate,Hot,Good
40,Female,46,1.71,High,Cold,Good
37,Male,67,2.9,High,Normal,Good
40,Female,70,2.67,Moderate,Normal,Good
51,Male,105,3.03,Low,Cold,Poor
67,Female,51,2.23,High,Cold,Good
67,Male,102,4.88,High,Hot,Good
47,Female,54,2.21,Low,Hot,Good
49,Female,57,3.2,High,Normal,Good
65,Male,82,3.47,High,Hot,Good
45,Male,66,2.37,Low,Normal,Good
29,Female,90,1.96,Low,Cold,Poor
51,Male,76,2.11,Low,Normal,Poor
66,Female,94,4.52,High,Hot,Good
61,Female,106,2.49,Low,Normal,Poor
23,Female,81,2.35,Moderate,Cold,Poor
67,Female,71,3.26,Moderate,Hot,Good
31,Female,67,2.24,Low,Hot,Good
36,Female,47,2.65,High,Normal,Good
63,Male,80,2.61,Moderate,Normal,Good
30,Male,67,2.82,High,Cold,Good
20,Female,59,2.9,High,Normal,Good
20,Female,75,3.65,High,Normal,Good
64,Female,51,2.28,High,Normal,Good
41,Male,88,2.35,Moderate,Cold,Poor
68,Male,54,2.94,High,Hot,Good
55,Male,67,2.87,Low,Hot,Good
66,Male,103,2.35,Low,Cold,Poor
19,Male,105,3.87,High,Normal,Good
51,Male,73,2.83,Low,Hot,Good
19,Male,104,5.16,High,Hot,Good
68,Female,76,2.06,Low,Cold,Poor
37,Male,50,3.46,High,Hot,Good
21,Male,64,2.71,Moderate,Normal,Good
33,Female,66,2.41,Low,Hot,Good
33,Male,76,1.83,Low,Cold,Poor
20,Female,97,3.39,Moderate,Normal,Good
58,Female,82,2.16,Low,Normal,Poor
42,Male,72,2.54,Moderate,Normal,Good
45,Male,51,2.17,Moderate,Normal,Good
59,Female,53,1.72,High,Cold,Good
61,Female,109,3.33,Low,Hot,Good
44,Female,92,2.88,Moderate,Cold,Good
38,Male,89,3.57,High,Normal,Good
52,Male,45,1.5,Moderate,Cold,Good
19,Male,57,3.47,High,Hot,Good
31,Female,96,3.31,Low,Normal,Good
46,Male,51,1.5,Low,Cold,Poor
44,Female,76,3.15,High,Cold,Good
26,Male,60,3.23,Moderate,Hot,Good
62,Female,59,2.9,Moderate,Hot,Good
56,Female,54,1.5,Low,Cold,Poor
51,Male,73,3.12,Moderate,Hot,Good
44,Male,62,2.56,Low,Hot,Good
39,Female,103,4.36,High,Hot,Good
56,Female,54,2.2,Moderate,Normal,Good
63,Male,81,1.83,Low,Normal,Poor
57,Female,51,2.34,Low,Hot,Good
68,Male,81,1.69,Low,Cold,Poor
32,Male,59,3.66,High,Hot,Good
47,Male,90,3.22,High,Normal,Good
56,Male,74,1.9,Low,Normal,Poor
35,Male,62,2.43,Moderate,Cold,Good
62,Female,108,4.74,High,Hot,Good
43,Male,92,2.59,Low,Normal,Poor
67,Male,64,2.59,High,Cold,Good
20,Female,83,3.9,High,Normal,Good
53,Male,75,3.1,High,Cold,Good
52,Male,69,1.75,Low,Cold,Poor
61,Female,47,2.97,High,Hot,Good
41,Male,108,3.53,Low,Hot,Good
23,Female,68,2.16,Low,Cold,Good
27,Female,59,3.35,High,Hot,Good
64,Female,83,2.68,Low,Hot,Good
45,Male,92,3.4,Low,Hot,Good
41,Female,49,3.55,High,Hot,Good
25,Female,78,3.14,Moderate,Hot,Good
35,Female,90,3.19,High,Cold,Good
60,Male,105,3.4,High,Normal,Good
57,Female,58,2.28,High,Normal,Good
52,Male,64,2.14,Moderate,Cold,Good
69,Female,65,3.24,Moderate,Hot,Good
58,Male,100,2.56,Low,Normal,Poor
33,Female,76,2.94,Moderate,Normal,Good
20,Male,55,1.93,Low,Normal,Good
55,Female,82,2.01,Moderate,Cold,Poor
68,Female,86,2.77,Low,Normal,Good
45,Female,90,2.87,Low,Cold,Good
33,Female,81,3.84,High,Hot,Good
66,Female,63,2.54,Moderate,Hot,Good
62,Male,103,4.25,Moderate,Hot,Good
61,Female,104,2.51,Low,Normal,Poor
60,Female,97,3.79,Moderate,Hot,Good
22,Male,76,2.49,Low,Normal,Good
48,Male,106,4.27,High,Cold,Good
31,Female,56,1.68,Moderate,Cold,Good
46,Male,65,1.77,Low,Normal,Poor
39,Female,50,2.2,Moderate,Hot,Good
63,Male,54,2.32,High,Normal,Good
51,Female,48,1.81,Low,Hot,Good
57,Female,68,3.04,High,Normal,Good
38,Female,70,1.98,Moderate,Cold,Poor
56,Female,83,2.67,Moderate,Cold,Good
58,Female,95,2.95,Moderate,Cold,Good
21,Female,107,3.04,Low,Cold,Poor
54,Female,104,3.92,Moderate,Hot,Good
54,Female,65,2.88,High,Normal,Good
33,Male,79,2.78,Low,Hot,Good
60,Female,48,1.53,Moderate,Cold,Good
37,Male,96,3.21,High,Cold,Good
19,Male,86,4.28,High,Hot,Good
20,Female,75,3.21,Low,Hot,Good
66,Male,71,1.5,Low,Cold,Poor
42,Female,109,3.32,Moderate,Cold,Good
45,Female,68,3.21,High,Normal,Good
46,Male,90,2.65,Moderate,Cold,Poor
22,Female,74,2.68,Moderate,Cold,Good
49,Male,56,2.36,Moderate,Normal,Good
35,Male,72,3.16,Moderate,Hot,Good
67,Male,63,3.04,High,Normal,Good
36,Male,102,3.84,Moderate,Hot,Good
67,Female,85,3.59,High,Normal,Good
52,Male,69,2.06,Low,Normal,Poor
26,Male,61,3.08,High,Normal,Good
26,Male,67,2.17,Moderate,Cold,Good
55,Male,56,1.9,Low,Hot,Good
22,Female,95,2.89,Moderate,Cold,Good
30,Female,68,2.07,Moderate,Cold,Good
50,Female,77,2.88,Moderate,Normal,Good
61,Female,104,3.95,High,Normal,Good
30,Female,70,3.28,Low,Hot,Good
